"","pdf_hat","x_hat","group"
"4221",3.60293456071421,0.0436363395878217,"D"
"4222",3.54534210337144,0.0458181565672128,"D"
"4223",3.48862659906056,0.0479999735466038,"D"
"4224",3.4359826046208,0.0501817905259949,"D"
"4225",3.38348647495818,0.052363607505386,"D"
"4226",3.33623270638433,0.0545454244847771,"D"
"4227",3.28843192488637,0.0567272414641682,"D"
"4228",3.24231153393337,0.0589090584435593,"D"
"4229",3.19783498632462,0.0610908754229504,"D"
"4230",3.15513183978871,0.0632726924023414,"D"
"4231",3.11416478028065,0.0654545093817325,"D"
"4232",3.0723908820772,0.0676363263611236,"D"
"4233",3.03359013407267,0.0698181433405147,"D"
"4234",2.99507880909298,0.0719999603199058,"D"
"4235",2.95787215908461,0.0741817772992969,"D"
"4236",2.92027886350496,0.0763635942786879,"D"
"4237",2.88456484972152,0.078545411258079,"D"
"4238",2.84909312579295,0.0807272282374701,"D"
"4239",2.815337059253,0.0829090452168612,"D"
"4240",2.78223046679367,0.0850908621962523,"D"
"4241",2.74932857604609,0.0872726791756434,"D"
"4242",2.71708859777297,0.0894544961550344,"D"
"4243",2.68572027253194,0.0916363131344255,"D"
"4244",2.65426562537519,0.0938181301138166,"D"
"4245",2.62312603497801,0.0959999470932077,"D"
"4246",2.59332379501272,0.0981817640725988,"D"
"4247",2.56359700589539,0.10036358105199,"D"
"4248",2.53420390349322,0.102545398031381,"D"
"4249",2.50539333127748,0.104727215010772,"D"
"4250",2.4778530540695,0.106909031990163,"D"
"4251",2.44991569976047,0.109090848969554,"D"
"4252",2.42193599176911,0.111272665948945,"D"
"4253",2.3948549660347,0.113454482928336,"D"
"4254",2.36863226782189,0.115636299907727,"D"
"4255",2.34230933095237,0.117818116887119,"D"
"4256",2.31587900231114,0.11999993386651,"D"
"4257",2.28890756662875,0.122181750845901,"D"
"4258",2.26413676908532,0.124363567825292,"D"
"4259",2.23882086827445,0.126545384804683,"D"
"4260",2.2139529316674,0.128727201784074,"D"
"4261",2.18967452572611,0.130909018763465,"D"
"4262",2.16587795644556,0.133090835742856,"D"
"4263",2.14196948383834,0.135272652722247,"D"
"4264",2.11903896029164,0.137454469701638,"D"
"4265",2.09609540405527,0.139636286681029,"D"
"4266",2.07399988467847,0.14181810366042,"D"
"4267",2.05230601094571,0.143999920639812,"D"
"4268",2.03111451567062,0.146181737619203,"D"
"4269",2.00893081112991,0.148363554598594,"D"
"4270",1.98816830729546,0.150545371577985,"D"
"4271",1.96651075453838,0.152727188557376,"D"
"4272",1.94583465714176,0.154909005536767,"D"
"4273",1.92503219546215,0.157090822516158,"D"
"4274",1.90466687955867,0.159272639495549,"D"
"4275",1.8845214614885,0.16145445647494,"D"
"4276",1.86534346742471,0.163636273454331,"D"
"4277",1.845819487079,0.165818090433722,"D"
"4278",1.82693140742676,0.167999907413113,"D"
"4279",1.80785991185829,0.170181724392505,"D"
"4280",1.78918440659778,0.172363541371896,"D"
"4281",1.7708031291221,0.174545358351287,"D"
"4282",1.75280116460486,0.176727175330678,"D"
"4283",1.73517041645754,0.178908992310069,"D"
"4284",1.7175120089483,0.18109080928946,"D"
"4285",1.7004542873723,0.183272626268851,"D"
"4286",1.68335090732756,0.185454443248242,"D"
"4287",1.66641334124688,0.187636260227633,"D"
"4288",1.64976251908231,0.189818077207024,"D"
"4289",1.63313923816154,0.191999894186415,"D"
"4290",1.61698375133623,0.194181711165806,"D"
"4291",1.60082276426012,0.196363528145198,"D"
"4292",1.58479835562601,0.198545345124589,"D"
"4293",1.56906592821345,0.20072716210398,"D"
"4294",1.55364261150174,0.202908979083371,"D"
"4295",1.53887046215554,0.205090796062762,"D"
"4296",1.52385406426021,0.207272613042153,"D"
"4297",1.50891353592287,0.209454430021544,"D"
"4298",1.49449165291354,0.211636247000935,"D"
"4299",1.48009188507324,0.213818063980326,"D"
"4300",1.46614083795745,0.215999880959717,"D"
"4301",1.45207641016001,0.218181697939108,"D"
"4302",1.43812299530239,0.220363514918499,"D"
"4303",1.42387241310302,0.222545331897891,"D"
"4304",1.41041400075986,0.224727148877282,"D"
"4305",1.39691518749332,0.226908965856673,"D"
"4306",1.38406883143219,0.229090782836064,"D"
"4307",1.37114474040263,0.231272599815455,"D"
"4308",1.3584209475598,0.233454416794846,"D"
"4309",1.34550536387454,0.235636233774237,"D"
"4310",1.33257823131712,0.237818050753628,"D"
"4311",1.32015731503949,0.239999867733019,"D"
"4312",1.30767963383212,0.24218168471241,"D"
"4313",1.29560972139845,0.244363501691801,"D"
"4314",1.28364939322589,0.246545318671192,"D"
"4315",1.27166389680907,0.248727135650584,"D"
"4316",1.26000400881692,0.250908952629975,"D"
"4317",1.24845071421993,0.253090769609366,"D"
"4318",1.23702840253669,0.255272586588757,"D"
"4319",1.22582322244563,0.257454403568148,"D"
"4320",1.21444569314357,0.259636220547539,"D"
"4321",1.20345279975839,0.26181803752693,"D"
"4322",1.19261627771895,0.263999854506321,"D"
"4323",1.18172800585514,0.266181671485712,"D"
"4324",1.17130816653911,0.268363488465103,"D"
"4325",1.16062717664644,0.270545305444494,"D"
"4326",1.14993562566792,0.272727122423885,"D"
"4327",1.13956475968718,0.274908939403277,"D"
"4328",1.12970101226061,0.277090756382668,"D"
"4329",1.11970937214185,0.279272573362059,"D"
"4330",1.10973341315082,0.28145439034145,"D"
"4331",1.09977789762361,0.283636207320841,"D"
"4332",1.0897948183391,0.285818024300232,"D"
"4333",1.08032844843262,0.287999841279623,"D"
"4334",1.07087648506944,0.290181658259014,"D"
"4335",1.06151747620378,0.292363475238405,"D"
"4336",1.05196535126841,0.294545292217796,"D"
"4337",1.04242171730162,0.296727109197187,"D"
"4338",1.03334783903751,0.298908926176578,"D"
"4339",1.02432897003299,0.30109074315597,"D"
"4340",1.01541268860381,0.303272560135361,"D"
"4341",1.00652000018018,0.305454377114752,"D"
"4342",0.997532606857046,0.307636194094143,"D"
"4343",0.988939952767669,0.309818011073534,"D"
"4344",0.980168099235205,0.311999828052925,"D"
"4345",0.971734153372966,0.314181645032316,"D"
"4346",0.963332758526069,0.316363462011707,"D"
"4347",0.955101414459849,0.318545278991098,"D"
"4348",0.946712682628636,0.320727095970489,"D"
"4349",0.938639241830047,0.32290891294988,"D"
"4350",0.930646419080385,0.325090729929272,"D"
"4351",0.922865613278956,0.327272546908663,"D"
"4352",0.914851216660905,0.329454363888054,"D"
"4353",0.906948072081228,0.331636180867445,"D"
"4354",0.899155813836397,0.333817997846836,"D"
"4355",0.891442546994372,0.335999814826227,"D"
"4356",0.884073013954812,0.338181631805618,"D"
"4357",0.876705937080643,0.340363448785009,"D"
"4358",0.869476796202805,0.3425452657644,"D"
"4359",0.862034235635549,0.344727082743791,"D"
"4360",0.854743990647489,0.346908899723182,"D"
"4361",0.847823399724922,0.349090716702573,"D"
"4362",0.840677554967312,0.351272533681964,"D"
"4363",0.833482001057369,0.353454350661356,"D"
"4364",0.826467861107953,0.355636167640747,"D"
"4365",0.819704146566224,0.357817984620138,"D"
"4366",0.812922311635502,0.359999801599529,"D"
"4367",0.80617516160085,0.36218161857892,"D"
"4368",0.799346918712192,0.364363435558311,"D"
"4369",0.792672243276658,0.366545252537702,"D"
"4370",0.786094149802352,0.368727069517093,"D"
"4371",0.779602978617705,0.370908886496484,"D"
"4372",0.773136382802863,0.373090703475875,"D"
"4373",0.766816102167515,0.375272520455266,"D"
"4374",0.760482319423007,0.377454337434658,"D"
"4375",0.754086102360771,0.379636154414049,"D"
"4376",0.747788014414678,0.38181797139344,"D"
"4377",0.741667388252474,0.383999788372831,"D"
"4378",0.735854023836659,0.386181605352222,"D"
"4379",0.729887863301934,0.388363422331613,"D"
"4380",0.723758850062149,0.390545239311004,"D"
"4381",0.717735831509909,0.392727056290395,"D"
"4382",0.711923243019139,0.394908873269786,"D"
"4383",0.706048257954327,0.397090690249177,"D"
"4384",0.700340986556266,0.399272507228568,"D"
"4385",0.694527928573136,0.401454324207959,"D"
"4386",0.688625958843541,0.403636141187351,"D"
"4387",0.682921514649012,0.405817958166742,"D"
"4388",0.677261934538719,0.407999775146133,"D"
"4389",0.671621306235732,0.410181592125524,"D"
"4390",0.666156458538892,0.412363409104915,"D"
"4391",0.660846536674917,0.414545226084306,"D"
"4392",0.65545477351493,0.416727043063697,"D"
"4393",0.6500387771318,0.418908860043088,"D"
"4394",0.644586178747483,0.421090677022479,"D"
"4395",0.639228281754295,0.42327249400187,"D"
"4396",0.634016113526867,0.425454310981261,"D"
"4397",0.628724992446441,0.427636127960652,"D"
"4398",0.623572074751781,0.429817944940044,"D"
"4399",0.618468491601273,0.431999761919435,"D"
"4400",0.613283675676219,0.434181578898826,"D"
"4401",0.608391849595937,0.436363395878217,"D"
"4402",0.603379446216803,0.438545212857608,"D"
"4403",0.59837520772134,0.440727029836999,"D"
"4404",0.593423589271921,0.44290884681639,"D"
"4405",0.588463498781147,0.445090663795781,"D"
"4406",0.58365573086797,0.447272480775172,"D"
"4407",0.578892979276639,0.449454297754563,"D"
"4408",0.5741574784201,0.451636114733954,"D"
"4409",0.569412403705095,0.453817931713345,"D"
"4410",0.564716523413628,0.455999748692737,"D"
"4411",0.560119576828258,0.458181565672128,"D"
"4412",0.555696738263884,0.460363382651519,"D"
"4413",0.551065675913943,0.46254519963091,"D"
"4414",0.546595591997353,0.464727016610301,"D"
"4415",0.541994287438223,0.466908833589692,"D"
"4416",0.53759776866859,0.469090650569083,"D"
"4417",0.533165283724397,0.471272467548474,"D"
"4418",0.528711735224092,0.473454284527865,"D"
"4419",0.524352627223264,0.475636101507256,"D"
"4420",0.520098380872947,0.477817918486647,"D"
"4421",0.515829551993219,0.479999735466038,"D"
"4422",0.511521313461588,0.48218155244543,"D"
"4423",0.507324299958363,0.484363369424821,"D"
"4424",0.503183906971942,0.486545186404212,"D"
"4425",0.4989405241068,0.488727003383603,"D"
"4426",0.494747656653626,0.490908820362994,"D"
"4427",0.490713354077359,0.493090637342385,"D"
"4428",0.486672606747213,0.495272454321776,"D"
"4429",0.482645105795779,0.497454271301167,"D"
"4430",0.478608397674511,0.499636088280558,"D"
"4431",0.474671597265559,0.501817905259949,"D"
"4432",0.470682448956805,0.50399972223934,"D"
"4433",0.466900711481197,0.506181539218731,"D"
"4434",0.463091667346198,0.508363356198123,"D"
"4435",0.459235577834323,0.510545173177514,"D"
"4436",0.455480617104824,0.512726990156905,"D"
"4437",0.451738176704802,0.514908807136296,"D"
"4438",0.448004594021839,0.517090624115687,"D"
"4439",0.444303335313939,0.519272441095078,"D"
"4440",0.440709398193647,0.521454258074469,"D"
"4441",0.436915644616304,0.52363607505386,"D"
"4442",0.433397653392292,0.525817892033251,"D"
"4443",0.429786786230356,0.527999709012642,"D"
"4444",0.426193716791081,0.530181525992033,"D"
"4445",0.422610957197006,0.532363342971425,"D"
"4446",0.419035633232527,0.534545159950816,"D"
"4447",0.415469773701451,0.536726976930207,"D"
"4448",0.41200885721896,0.538908793909598,"D"
"4449",0.408574493457287,0.541090610888989,"D"
"4450",0.40513694036894,0.54327242786838,"D"
"4451",0.401678794945035,0.545454244847771,"D"
"4452",0.398258832155312,0.547636061827162,"D"
"4453",0.394991036428273,0.549817878806553,"D"
"4454",0.39170633595935,0.551999695785944,"D"
"4455",0.388457545175073,0.554181512765335,"D"
"4456",0.385263986472843,0.556363329744726,"D"
"4457",0.382157086228392,0.558545146724117,"D"
"4458",0.379039063770215,0.560726963703509,"D"
"4459",0.375902662467023,0.5629087806829,"D"
"4460",0.372769902552956,0.565090597662291,"D"
"4461",0.369666244093462,0.567272414641682,"D"
"4462",0.366576202465349,0.569454231621073,"D"
"4463",0.363515816543791,0.571636048600464,"D"
"4464",0.360478175566371,0.573817865579855,"D"
"4465",0.357559479452721,0.575999682559246,"D"
"4466",0.354482961913309,0.578181499538637,"D"
"4467",0.351581077380233,0.580363316518028,"D"
"4468",0.348661499423353,0.582545133497419,"D"
"4469",0.345748541695655,0.58472695047681,"D"
"4470",0.342908690959836,0.586908767456202,"D"
"4471",0.339996273080827,0.589090584435593,"D"
"4472",0.337227824349379,0.591272401414984,"D"
"4473",0.334413266290948,0.593454218394375,"D"
"4474",0.331639349503662,0.595636035373766,"D"
"4475",0.328820838280712,0.597817852353157,"D"
"4476",0.326125819842569,0.599999669332548,"D"
"4477",0.323430977936161,0.602181486311939,"D"
"4478",0.320705546986049,0.60436330329133,"D"
"4479",0.318027634305127,0.606545120270721,"D"
"4480",0.315450229160973,0.608726937250112,"D"
"4481",0.312894069716478,0.610908754229504,"D"
"4482",0.310293057350662,0.613090571208895,"D"
"4483",0.30769946405197,0.615272388188286,"D"
"4484",0.305138302896516,0.617454205167677,"D"
"4485",0.302585222516578,0.619636022147068,"D"
"4486",0.300129406271459,0.621817839126459,"D"
"4487",0.297576011338227,0.62399965610585,"D"
"4488",0.295099123378895,0.626181473085241,"D"
"4489",0.292593435030591,0.628363290064632,"D"
"4490",0.290188793467249,0.630545107044023,"D"
"4491",0.287818915562962,0.632726924023414,"D"
"4492",0.285434935528017,0.634908741002805,"D"
"4493",0.283059443568866,0.637090557982196,"D"
"4494",0.280652871025895,0.639272374961588,"D"
"4495",0.278311002934414,0.641454191940979,"D"
"4496",0.276057276876571,0.64363600892037,"D"
"4497",0.273737293688252,0.645817825899761,"D"
"4498",0.271536418635,0.647999642879152,"D"
"4499",0.269278659092846,0.650181459858543,"D"
"4500",0.267033082036925,0.652363276837934,"D"
"4501",0.264826165488641,0.654545093817325,"D"
"4502",0.262689728975478,0.656726910796716,"D"
"4503",0.260453545739198,0.658908727776107,"D"
"4504",0.258309103617409,0.661090544755498,"D"
"4505",0.256212712411658,0.663272361734889,"D"
"4506",0.254082261758129,0.665454178714281,"D"
"4507",0.251998325613616,0.667635995693672,"D"
"4508",0.249991500790676,0.669817812673063,"D"
"4509",0.247914058958292,0.671999629652454,"D"
"4510",0.245870788316137,0.674181446631845,"D"
"4511",0.243830292969957,0.676363263611236,"D"
"4512",0.241784139202094,0.678545080590627,"D"
"4513",0.239814455386287,0.680726897570018,"D"
"4514",0.237794212235961,0.682908714549409,"D"
"4515",0.235831181311527,0.6850905315288,"D"
"4516",0.233864520845209,0.687272348508191,"D"
"4517",0.231905795735613,0.689454165487583,"D"
"4518",0.229948848443227,0.691635982466974,"D"
"4519",0.228028197273164,0.693817799446365,"D"
"4520",0.226188297418593,0.695999616425756,"D"
"4521",0.224331425560559,0.698181433405147,"D"
"4522",0.222421821978425,0.700363250384538,"D"
"4523",0.220600164461692,0.702545067363929,"D"
"4524",0.21876707607767,0.70472688434332,"D"
"4525",0.216942496740598,0.706908701322711,"D"
"4526",0.215211652450109,0.709090518302102,"D"
"4527",0.213481700616728,0.711272335281493,"D"
"4528",0.211733381894726,0.713454152260884,"D"
"4529",0.209950314215777,0.715635969240276,"D"
"4530",0.208175102250907,0.717817786219667,"D"
"4531",0.206484289750923,0.719999603199058,"D"
"4532",0.204752262346496,0.722181420178449,"D"
"4533",0.203075071120628,0.72436323715784,"D"
"4534",0.201374815671659,0.726545054137231,"D"
"4535",0.199653848238727,0.728726871116622,"D"
"4536",0.19793515440211,0.730908688096013,"D"
"4537",0.196330655069138,0.733090505075404,"D"
"4538",0.19474327664152,0.735272322054795,"D"
"4539",0.193093190566351,0.737454139034186,"D"
"4540",0.191416176871676,0.739635956013577,"D"
"4541",0.189763874579653,0.741817772992969,"D"
"4542",0.188161396119726,0.74399958997236,"D"
"4543",0.186619094803818,0.746181406951751,"D"
"4544",0.185058326717063,0.748363223931142,"D"
"4545",0.183479027215127,0.750545040910533,"D"
"4546",0.181965237167129,0.752726857889924,"D"
"4547",0.180473129725004,0.754908674869315,"D"
"4548",0.178958525332564,0.757090491848706,"D"
"4549",0.177427126880645,0.759272308828097,"D"
"4550",0.175924331676418,0.761454125807488,"D"
"4551",0.174457329162434,0.763635942786879,"D"
"4552",0.172994127926613,0.76581775976627,"D"
"4553",0.171565573204242,0.767999576745662,"D"
"4554",0.170171116409037,0.770181393725053,"D"
"4555",0.168744498367169,0.772363210704444,"D"
"4556",0.167405748932934,0.774545027683835,"D"
"4557",0.166009344021803,0.776726844663226,"D"
"4558",0.164647717295461,0.778908661642617,"D"
"4559",0.163268557040384,0.781090478622008,"D"
"4560",0.1619057111063,0.783272295601399,"D"
"4561",0.160574452729074,0.78545411258079,"D"
"4562",0.159264382954701,0.787635929560181,"D"
"4563",0.157909412838748,0.789817746539572,"D"
"4564",0.15660304804511,0.791999563518964,"D"
"4565",0.155347433613875,0.794181380498355,"D"
"4566",0.154034420070351,0.796363197477746,"D"
"4567",0.152743518637931,0.798545014457137,"D"
"4568",0.151492142090961,0.800726831436528,"D"
"4569",0.150246971534136,0.802908648415919,"D"
"4570",0.149002635629415,0.80509046539531,"D"
"4571",0.147747132240469,0.807272282374701,"D"
"4572",0.146490211001263,0.809454099354092,"D"
"4573",0.14531706868954,0.811635916333483,"D"
"4574",0.144156007308479,0.813817733312874,"D"
"4575",0.143003636960115,0.815999550292265,"D"
"4576",0.141814498192254,0.818181367271656,"D"
"4577",0.14062664959095,0.820363184251048,"D"
"4578",0.139475685156747,0.822545001230439,"D"
"4579",0.138312413193671,0.82472681820983,"D"
"4580",0.137192419535486,0.826908635189221,"D"
"4581",0.136056933922745,0.829090452168612,"D"
"4582",0.134923696713081,0.831272269148003,"D"
"4583",0.133879235350435,0.833454086127394,"D"
"4584",0.132755334790374,0.835635903106785,"D"
"4585",0.131693241177658,0.837817720086176,"D"
"4586",0.1305950653031,0.839999537065567,"D"
"4587",0.129481404452195,0.842181354044958,"D"
"4588",0.128439846561661,0.844363171024349,"D"
"4589",0.127344633067944,0.846544988003741,"D"
"4590",0.126311383643373,0.848726804983132,"D"
"4591",0.125277094458078,0.850908621962523,"D"
"4592",0.124240149111097,0.853090438941914,"D"
"4593",0.123219764983553,0.855272255921305,"D"
"4594",0.122177105725663,0.857454072900696,"D"
"4595",0.121120349653894,0.859635889880087,"D"
"4596",0.120113317428093,0.861817706859478,"D"
"4597",0.119121454579074,0.863999523838869,"D"
"4598",0.118088863760374,0.86618134081826,"D"
"4599",0.11710321098973,0.868363157797651,"D"
"4600",0.116150503146317,0.870544974777043,"D"
"4601",0.115187565786635,0.872726791756434,"D"
"4602",0.11422729704346,0.874908608735825,"D"
"4603",0.113285097602062,0.877090425715216,"D"
"4604",0.11236872668181,0.879272242694607,"D"
"4605",0.111428466605076,0.881454059673998,"D"
"4606",0.110473695729994,0.883635876653389,"D"
"4607",0.109543711094516,0.88581769363278,"D"
"4608",0.108631973338745,0.887999510612171,"D"
"4609",0.107741455498,0.890181327591562,"D"
"4610",0.106831598257339,0.892363144570953,"D"
"4611",0.10591823454078,0.894544961550344,"D"
"4612",0.105076035515561,0.896726778529735,"D"
"4613",0.104248652856603,0.898908595509127,"D"
"4614",0.103398060378837,0.901090412488518,"D"
"4615",0.102555133582263,0.903272229467909,"D"
"4616",0.101713196087026,0.9054540464473,"D"
"4617",0.100845880418003,0.907635863426691,"D"
"4618",0.100005090312661,0.909817680406082,"D"
"4619",0.0991959330511735,0.911999497385473,"D"
"4620",0.0983631373242818,0.914181314364864,"D"
"4621",0.097573915381947,0.916363131344255,"D"
"4622",0.0967422249438389,0.918544948323646,"D"
"4623",0.0959526957584588,0.920726765303037,"D"
"4624",0.0951716024028919,0.922908582282428,"D"
"4625",0.0943819751176089,0.92509039926182,"D"
"4626",0.093626848713946,0.927272216241211,"D"
"4627",0.0928378961667023,0.929454033220602,"D"
"4628",0.0920798721057344,0.931635850199993,"D"
"4629",0.09129694639565,0.933817667179384,"D"
"4630",0.0905388814192882,0.935999484158775,"D"
"4631",0.0897499271835458,0.938181301138166,"D"
"4632",0.0890185885060898,0.940363118117557,"D"
"4633",0.0882921796709555,0.942544935096948,"D"
"4634",0.0875802952279305,0.944726752076339,"D"
"4635",0.0868633008385579,0.94690856905573,"D"
"4636",0.0861358423026633,0.949090386035122,"D"
"4637",0.0853933059454276,0.951272203014513,"D"
"4638",0.084663057816001,0.953454019993904,"D"
"4639",0.0839731040699812,0.955635836973295,"D"
"4640",0.0832733536735761,0.957817653952686,"D"
"4641",0.0825602898031199,0.959999470932077,"D"
"4642",0.0819049358391919,0.962181287911468,"D"
"4643",0.0812716899078899,0.964363104890859,"D"
"4644",0.0806027658643594,0.96654492187025,"D"
"4645",0.0799316874396161,0.968726738849641,"D"
"4646",0.0792887305662182,0.970908555829032,"D"
"4647",0.0786529791704672,0.973090372808423,"D"
"4648",0.0780320518901154,0.975272189787814,"D"
"4649",0.0774111809249989,0.977454006767206,"D"
"4650",0.0767895914992409,0.979635823746597,"D"
"4651",0.0761811013372323,0.981817640725988,"D"
"4652",0.0755450602733317,0.983999457705379,"D"
"4653",0.0749078579480536,0.98618127468477,"D"
"4654",0.0742869843181516,0.988363091664161,"D"
"4655",0.0736920285425739,0.990544908643552,"D"
"4656",0.0730658263203337,0.992726725622943,"D"
"4657",0.0724887091351346,0.994908542602334,"D"
"4658",0.0719011559256176,0.997090359581725,"D"
"4659",0.0713299175324059,0.999272176561116,"D"
"4660",0.0707340104523561,1.00145399354051,"D"
"4661",0.0701504314941257,1.0036358105199,"D"
"4662",0.069560749098202,1.00581762749929,"D"
"4663",0.0689895950330404,1.00799944447868,"D"
"4664",0.0684242972392299,1.01018126145807,"D"
"4665",0.0678754927338266,1.01236307843746,"D"
"4666",0.0673207312121207,1.01454489541685,"D"
"4667",0.0667574192790463,1.01672671239625,"D"
"4668",0.0661868946978687,1.01890852937564,"D"
"4669",0.0656481521154693,1.02109034635503,"D"
"4670",0.0651286830254486,1.02327216333442,"D"
"4671",0.0645866358645859,1.02545398031381,"D"
"4672",0.0640491235468995,1.0276357972932,"D"
"4673",0.0635187418474253,1.02981761427259,"D"
"4674",0.0629841940052091,1.03199943125198,"D"
"4675",0.062479192190707,1.03418124823137,"D"
"4676",0.0619627557424159,1.03636306521076,"D"
"4677",0.0614454919339146,1.03854488219016,"D"
"4678",0.0609395154125846,1.04072669916955,"D"
"4679",0.0604280181566496,1.04290851614894,"D"
"4680",0.0599355920608971,1.04509033312833,"D"
"4681",0.0594297279842891,1.04727215010772,"D"
"4682",0.0589436129985275,1.04945396708711,"D"
"4683",0.0584454492877202,1.0516357840665,"D"
"4684",0.0579669094221821,1.05381760104589,"D"
"4685",0.0574956713272117,1.05599941802528,"D"
"4686",0.0570353636861991,1.05818123500468,"D"
"4687",0.0565497621034422,1.06036305198407,"D"
"4688",0.0560720397847623,1.06254486896346,"D"
"4689",0.055606607724122,1.06472668594285,"D"
"4690",0.0551550042285116,1.06690850292224,"D"
"4691",0.0546874238928961,1.06909031990163,"D"
"4692",0.0542325876187681,1.07127213688102,"D"
"4693",0.05377952701043,1.07345395386041,"D"
"4694",0.0533366430196432,1.0756357708398,"D"
"4695",0.0529109603329474,1.0778175878192,"D"
"4696",0.0524838201792931,1.07999940479859,"D"
"4697",0.0520476280028325,1.08218122177798,"D"
"4698",0.0516385234114784,1.08436303875737,"D"
"4699",0.0512318459115621,1.08654485573676,"D"
"4700",0.0508148608799505,1.08872667271615,"D"
"4701",0.0504057180528032,1.09090848969554,"D"
"4702",0.0499803151348496,1.09309030667493,"D"
"4703",0.0495906029071187,1.09527212365432,"D"
"4704",0.0491773159189338,1.09745394063372,"D"
"4705",0.0487700273537798,1.09963575761311,"D"
"4706",0.0483722120888535,1.1018175745925,"D"
"4707",0.0479731291593075,1.10399939157189,"D"
"4708",0.0475770156132479,1.10618120855128,"D"
"4709",0.0471720944711449,1.10836302553067,"D"
"4710",0.0467877470809588,1.11054484251006,"D"
"4711",0.0463955715533786,1.11272665948945,"D"
"4712",0.0460228518175856,1.11490847646884,"D"
"4713",0.0456636016280657,1.11709029344823,"D"
"4714",0.0452912509749956,1.11927211042763,"D"
"4715",0.044915938707902,1.12145392740702,"D"
"4716",0.0445307290994141,1.12363574438641,"D"
"4717",0.0441704250472301,1.1258175613658,"D"
"4718",0.0438125060721627,1.12799937834519,"D"
"4719",0.0434581129178029,1.13018119532458,"D"
"4720",0.0431113344518086,1.13236301230397,"D"
"4721",0.0427562029951934,1.13454482928336,"D"
"4722",0.0424093367934545,1.13672664626275,"D"
"4723",0.0420564094400449,1.13890846324215,"D"
"4724",0.0417105673410827,1.14109028022154,"D"
"4725",0.0413823961260419,1.14327209720093,"D"
"4726",0.0410514392801194,1.14545391418032,"D"
"4727",0.0407022422281286,1.14763573115971,"D"
"4728",0.0403637659120584,1.1498175481391,"D"
"4729",0.0400345533593785,1.15199936511849,"D"
"4730",0.0397173235004211,1.15418118209788,"D"
"4731",0.039398623999819,1.15636299907727,"D"
"4732",0.0390820222735915,1.15854481605667,"D"
"4733",0.0387673437274425,1.16072663303606,"D"
"4734",0.0384474477607378,1.16290845001545,"D"
"4735",0.0381417347618584,1.16509026699484,"D"
"4736",0.03783650887683,1.16727208397423,"D"
"4737",0.0375372510208555,1.16945390095362,"D"
"4738",0.0372305555882527,1.17163571793301,"D"
"4739",0.0369152774808267,1.1738175349124,"D"
"4740",0.0366154445902595,1.17599935189179,"D"
"4741",0.0363144417241641,1.17818116887119,"D"
"4742",0.0360146206585883,1.18036298585058,"D"
"4743",0.0357159680189438,1.18254480282997,"D"
"4744",0.0354246982260958,1.18472661980936,"D"
"4745",0.0351214060413008,1.18690843678875,"D"
"4746",0.0348344409645314,1.18909025376814,"D"
"4747",0.0345531261231165,1.19127207074753,"D"
"4748",0.0342629115136802,1.19345388772692,"D"
"4749",0.0339798972838879,1.19563570470631,"D"
"4750",0.0337036760518332,1.1978175216857,"D"
"4751",0.0334426432894517,1.1999993386651,"D"
"4752",0.0331674034988067,1.20218115564449,"D"
"4753",0.0329053116607765,1.20436297262388,"D"
"4754",0.0326345731565518,1.20654478960327,"D"
"4755",0.0323747900054785,1.20872660658266,"D"
"4756",0.0321240267509033,1.21090842356205,"D"
"4757",0.0318515912808787,1.21309024054144,"D"
"4758",0.0315935071179702,1.21527205752083,"D"
"4759",0.0313237033154346,1.21745387450022,"D"
"4760",0.0310778040906524,1.21963569147962,"D"
"4761",0.0308329616383616,1.22181750845901,"D"
"4762",0.0305732902064768,1.2239993254384,"D"
"4763",0.0303267790265654,1.22618114241779,"D"
"4764",0.030074596849985,1.22836295939718,"D"
"4765",0.0298409031025965,1.23054477637657,"D"
"4766",0.0295941036574865,1.23272659335596,"D"
"4767",0.0293420231211592,1.23490841033535,"D"
"4768",0.0290953809621257,1.23709022731474,"D"
"4769",0.0288581629783229,1.23927204429414,"D"
"4770",0.0286337803842343,1.24145386127353,"D"
"4771",0.0283999968108904,1.24363567825292,"D"
"4772",0.0281698270220676,1.24581749523231,"D"
"4773",0.0279393527771497,1.2479993122117,"D"
"4774",0.0277161438872242,1.25018112919109,"D"
"4775",0.0274984638203228,1.25236294617048,"D"
"4776",0.0272785350245883,1.25454476314987,"D"
"4777",0.0270542293135698,1.25672658012926,"D"
"4778",0.0268364758000977,1.25890839710866,"D"
"4779",0.0266224926259948,1.26109021408805,"D"
"4780",0.0264112120030894,1.26327203106744,"D"
"4781",0.0262036510228247,1.26545384804683,"D"
"4782",0.0259955698617974,1.26763566502622,"D"
"4783",0.0257815363849514,1.26981748200561,"D"
"4784",0.0255685912012735,1.271999298985,"D"
"4785",0.025354044357477,1.27418111596439,"D"
"4786",0.0251513171379402,1.27636293294378,"D"
"4787",0.0249489567383652,1.27854474992318,"D"
"4788",0.0247467896681836,1.28072656690257,"D"
"4789",0.0245510228259682,1.28290838388196,"D"
"4790",0.0243543447664464,1.28509020086135,"D"
"4791",0.0241511816382638,1.28727201784074,"D"
"4792",0.0239544186129256,1.28945383482013,"D"
"4793",0.0237564672249386,1.29163565179952,"D"
"4794",0.0235676402232329,1.29381746877891,"D"
"4795",0.0233706448432377,1.2959992857583,"D"
