"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"935",0.00268069731932209,0.0131231128648841,0.030368662187986,5.34223069590086,"Lognormal"
"936",0.00266935288209882,0.0130905895033472,0.0303190567107513,5.34795042897998,"Lognormal"
"937",0.00266012160377326,0.0130582525791117,0.0302781460076234,5.3536701620591,"Lognormal"
"938",0.00265062991871102,0.0130280160582163,0.0302373330538667,5.35938989513823,"Lognormal"
"939",0.002641431903144,0.0129971623786499,0.0301957215557305,5.36510962821735,"Lognormal"
"940",0.00263151678594283,0.0129614559562583,0.0301502384911434,5.37082936129647,"Lognormal"
"941",0.00262164651999682,0.0129290161901814,0.0301074448579261,5.3765490943756,"Lognormal"
"942",0.00261144077901371,0.0128971666931817,0.0300609862745502,5.38226882745472,"Lognormal"
"943",0.00260195474376947,0.0128656558945118,0.0300057816585775,5.38798856053384,"Lognormal"
"944",0.00259217474838653,0.0128338777085345,0.0299507203499957,5.39370829361296,"Lognormal"
"945",0.00258250286028482,0.0128033293195939,0.0299121070710486,5.39942802669209,"Lognormal"
"946",0.00257287449159151,0.0127728014751242,0.029873014891569,5.40514775977121,"Lognormal"
"947",0.00256328941180772,0.0127410777775503,0.0298365736107963,5.41086749285033,"Lognormal"
"948",0.00255445783090874,0.0127104793416693,0.0297975904474588,5.41658722592946,"Lognormal"
"949",0.00254558113641947,0.0126801163635534,0.0297506336162246,5.42230695900858,"Lognormal"
"950",0.00253541290287278,0.0126468675241524,0.0297079104033523,5.4280266920877,"Lognormal"
"951",0.0025259778161422,0.0126168376279148,0.0296629237222254,5.43374642516683,"Lognormal"
"952",0.00251748148958265,0.0125868771803073,0.029614107523034,5.43946615824595,"Lognormal"
"953",0.00250901693078825,0.0125562210497668,0.0295701023216155,5.44518589132507,"Lognormal"
"954",0.00249925237609838,0.0125253432270304,0.0295230949897216,5.45090562440419,"Lognormal"
"955",0.00248953304958549,0.0124931511653127,0.0294767915107529,5.45662535748332,"Lognormal"
"956",0.00247985870704759,0.0124611681102259,0.0294345656045017,5.46234509056244,"Lognormal"
"957",0.00247022910579389,0.0124319588881921,0.0293924524844422,5.46806482364156,"Lognormal"
"958",0.0024606440046342,0.0124031692668005,0.0293478691415707,5.47378455672069,"Lognormal"
"959",0.00245109383743612,0.0123723199816341,0.0293026282596545,5.47950428979981,"Lognormal"
"960",0.00244155214553291,0.0123423283578332,0.0292525899441536,5.48522402287893,"Lognormal"
"961",0.00243211892966551,0.0123106741911283,0.0292141029031143,5.49094375595805,"Lognormal"
"962",0.00242363084161245,0.0122818145147414,0.0291715995340166,5.49666348903718,"Lognormal"
"963",0.00241510890535253,0.0122522398998986,0.0291345565905431,5.5023832221163,"Lognormal"
"964",0.00240618640903054,0.0122232702915097,0.0290913449902779,5.50810295519542,"Lognormal"
"965",0.00239730358323163,0.0121940831463843,0.0290476339988471,5.51382268827455,"Lognormal"
"966",0.00238819469433588,0.0121667717517512,0.0289966793829652,5.51954242135367,"Lognormal"
"967",0.00237898608242265,0.0121371217508509,0.0289510526658544,5.52526215443279,"Lognormal"
"968",0.00236981970884587,0.0121089866367064,0.0289130139346748,5.53098188751192,"Lognormal"
"969",0.00236034731102834,0.0120802508328367,0.0288665333253417,5.53670162059104,"Lognormal"
"970",0.00235081419348579,0.0120503135725279,0.0288251745396398,5.54242135367016,"Lognormal"
"971",0.00234132633361942,0.0120228388891933,0.0287801353497679,5.54814108674929,"Lognormal"
"972",0.00233189409765425,0.0119956867409991,0.028734162677741,5.55386081982841,"Lognormal"
"973",0.00232286600665904,0.0119668380983389,0.0286920952039364,5.55958055290753,"Lognormal"
"974",0.00231447249335737,0.011939988450562,0.0286541412185094,5.56530028598665,"Lognormal"
"975",0.00230578032997091,0.0119122156673279,0.0286161446819828,5.57102001906578,"Lognormal"
"976",0.00229667161004104,0.0118835250384787,0.0285736281349778,5.5767397521449,"Lognormal"
"977",0.00228760536079266,0.0118556149011686,0.0285362707404817,5.58245948522402,"Lognormal"
"978",0.00227858135286262,0.0118269239053966,0.0284971295820111,5.58817921830315,"Lognormal"
"979",0.00226959935830036,0.0118006754892575,0.0284523895101259,5.59389895138227,"Lognormal"
"980",0.0022606591505581,0.0117724009312901,0.028410474782534,5.59961868446139,"Lognormal"
"981",0.00225176050448109,0.0117442798260998,0.0283674552806182,5.60533841754051,"Lognormal"
"982",0.00224311226193138,0.0117170446553553,0.0283270868108411,5.61105815061964,"Lognormal"
"983",0.00223454973664879,0.011688805085463,0.0282779959211807,5.61677788369876,"Lognormal"
"984",0.00222629060198106,0.0116616138182264,0.0282375949482677,5.62249761677788,"Lognormal"
"985",0.00221939718056651,0.0116341983835948,0.0282004053863308,5.62821734985701,"Lognormal"
"986",0.00221183904247767,0.0116064919325243,0.0281604493807742,5.63393708293613,"Lognormal"
"987",0.0022034522147007,0.0115782452270328,0.0281158909932737,5.63965681601525,"Lognormal"
"988",0.00219549934984301,0.0115519171701476,0.0280761537851864,5.64537654909438,"Lognormal"
"989",0.00218787905083297,0.011524513863327,0.02803830911578,5.6510962821735,"Lognormal"
"990",0.00217982925963854,0.0114973249468569,0.0279985168050771,5.65681601525262,"Lognormal"
"991",0.00217143238840501,0.0114700279124982,0.0279651662087046,5.66253574833174,"Lognormal"
"992",0.0021630363214143,0.0114434593230362,0.0279299996393607,5.66825548141087,"Lognormal"
"993",0.00215446136705658,0.0114174407217839,0.0278955275584863,5.67397521448999,"Lognormal"
"994",0.00214628718202425,0.0113905545955803,0.0278543797636944,5.67969494756911,"Lognormal"
"995",0.00213822583815547,0.0113641114448045,0.0278110428614794,5.68541468064824,"Lognormal"
"996",0.00213001842953933,0.0113376875661676,0.0277682171918521,5.69113441372736,"Lognormal"
"997",0.00212184831485295,0.0113113451444493,0.0277298251895971,5.69685414680648,"Lognormal"
"998",0.00211371529736945,0.0112845717759114,0.0276931314990402,5.70257387988561,"Lognormal"
"999",0.00210561918154761,0.0112592162109153,0.0276520240867385,5.70829361296473,"Lognormal"
"1000",0.00209757508698934,0.011233004955899,0.0276108112874793,5.71401334604385,"Lognormal"
"1001",0.00208968031896747,0.0112067020537538,0.0275688560830715,5.71973307912297,"Lognormal"
"1002",0.00208185376082293,0.0111806716268697,0.0275284297154748,5.7254528122021,"Lognormal"
"1003",0.00207472860779236,0.0111560911706434,0.0274879662364484,5.73117254528122,"Lognormal"
"1004",0.00206763314379126,0.0111300802787209,0.027449236989518,5.73689227836034,"Lognormal"
"1005",0.00206056722218032,0.0111042568402523,0.0274115309607663,5.74261201143947,"Lognormal"
"1006",0.00205353069716098,0.0110781748440653,0.0273732235442863,5.74833174451859,"Lognormal"
"1007",0.00204652342376984,0.0110524206930273,0.0273282585676202,5.75405147759771,"Lognormal"
"1008",0.00203956943069746,0.0110289275773487,0.0272883885618864,5.75977121067683,"Lognormal"
"1009",0.00203264721377736,0.0110038546149042,0.0272516469007505,5.76549094375596,"Lognormal"
"1010",0.00202575362101106,0.0109800607476917,0.0272159932185894,5.77121067683508,"Lognormal"
"1011",0.00201888851201288,0.0109564190867133,0.0271820544188628,5.7769304099142,"Lognormal"
"1012",0.00201190245860567,0.0109315684486921,0.0271504849339215,5.78265014299333,"Lognormal"
"1013",0.00200396888319513,0.010907495353729,0.0271127377745709,5.78836987607245,"Lognormal"
"1014",0.00199754603304543,0.0108833854580078,0.0270743608892939,5.79408960915157,"Lognormal"
"1015",0.00199116606396046,0.0108583731923657,0.0270403381927439,5.7998093422307,"Lognormal"
"1016",0.00198478138272628,0.0108345489863037,0.0270040775397712,5.80552907530982,"Lognormal"
"1017",0.001977361330159,0.0108099684249705,0.0269719912880752,5.81124880838894,"Lognormal"
"1018",0.00196902079070707,0.0107863054551025,0.0269340840400743,5.81696854146806,"Lognormal"
"1019",0.00196147829113226,0.0107621668181126,0.0268961068761119,5.82268827454719,"Lognormal"
"1020",0.00195326004284105,0.0107377149079898,0.0268569397458233,5.82840800762631,"Lognormal"
"1021",0.0019462224568719,0.0107128055818542,0.0268221947375402,5.83412774070543,"Lognormal"
"1022",0.00193876725421241,0.0106888276049771,0.0267775104771641,5.83984747378456,"Lognormal"
"1023",0.00193102195273741,0.0106643495939666,0.026742414153505,5.84556720686368,"Lognormal"
"1024",0.00192315249364094,0.0106408527645251,0.0267076872843785,5.8512869399428,"Lognormal"
"1025",0.00191532026659526,0.0106162579936395,0.0266714249862905,5.85700667302193,"Lognormal"
"1026",0.0019080792417344,0.0105918936337313,0.026632267500555,5.86272640610105,"Lognormal"
"1027",0.00190146242792686,0.0105676382364836,0.0265931972375362,5.86844613918017,"Lognormal"
"1028",0.00189439724697897,0.0105434743562838,0.0265622118469274,5.87416587225929,"Lognormal"
"1029",0.00188659863667087,0.0105202858444703,0.0265269461296745,5.87988560533842,"Lognormal"
"1030",0.0018791700127305,0.0104963896197669,0.0264905121689762,5.88560533841754,"Lognormal"
"1031",0.00187249541676729,0.0104735310282773,0.026464368512168,5.89132507149666,"Lognormal"
"1032",0.0018658815337335,0.0104497469857448,0.0264321257569137,5.89704480457579,"Lognormal"
"1033",0.00185929568028114,0.0104252232628268,0.0263980035057681,5.90276453765491,"Lognormal"
"1034",0.00185273771710211,0.0104013590640658,0.0263638617795498,5.90848427073403,"Lognormal"
"1035",0.00184620750568552,0.0103784055159226,0.026325731549344,5.91420400381315,"Lognormal"
"1036",0.00183969157240863,0.010354564579069,0.0262879062978124,5.91992373689228,"Lognormal"
"1037",0.00183319950691339,0.0103304586870909,0.0262527318355501,5.9256434699714,"Lognormal"
"1038",0.00182675657035508,0.0103076608895711,0.0262203183446497,5.93136320305052,"Lognormal"
"1039",0.00182098326782336,0.0102850412631938,0.0261882610306251,5.93708293612965,"Lognormal"
"1040",0.00181452005429364,0.0102606582187414,0.0261581566632017,5.94280266920877,"Lognormal"
"1041",0.00180774580423002,0.0102382339775828,0.0261273729091782,5.94852240228789,"Lognormal"
"1042",0.00180120324415416,0.0102156499609092,0.026091709186788,5.95424213536702,"Lognormal"
"1043",0.00179487402225452,0.0101925724024152,0.0260578317560792,5.95996186844614,"Lognormal"
"1044",0.00178825874046149,0.0101706327193499,0.0260210573792745,5.96568160152526,"Lognormal"
"1045",0.00178146349454599,0.0101485404082411,0.0259847366225886,5.97140133460439,"Lognormal"
"1046",0.00177469860102858,0.0101263745150505,0.0259493189362075,5.97712106768351,"Lognormal"
"1047",0.00176804424013332,0.0101040030179845,0.0259077918139171,5.98284080076263,"Lognormal"
"1048",0.00176152855530516,0.0100807185812079,0.0258652376547022,5.98856053384175,"Lognormal"
"1049",0.00175557665296657,0.0100572489437261,0.0258257073727244,5.99428026692088,"Lognormal"
"1050",0.00174891438583513,0.0100356216475777,0.0257925023441047,6,"Lognormal"
