"","pdf_hat_low","pdf_hat_med","pdf_hat_up","x_hat","distr"
"944",2.00833429759111e-07,0.000136294431350715,0.109087600515533,2.05963522854518,"Gamma"
"945",1.97346866699363e-07,0.000134952980365879,0.108928652917123,2.06181704552457,"Gamma"
"946",1.93920930083023e-07,0.000133564691532581,0.108721873704075,2.06399886250397,"Gamma"
"947",1.90554563909275e-07,0.000132174188706167,0.108514113355281,2.06618067948336,"Gamma"
"948",1.87412468756225e-07,0.000130815885372404,0.108324212498736,2.06836249646275,"Gamma"
"949",1.84546681301352e-07,0.000129477726487683,0.108137552503096,2.07054431344214,"Gamma"
"950",1.81724896472526e-07,0.000128149078880329,0.108045334461336,2.07272613042153,"Gamma"
"951",1.78506771380004e-07,0.000126834212461723,0.107984339515036,2.07490794740092,"Gamma"
"952",1.75324764958702e-07,0.000125527836865025,0.107909784634813,2.07708976438031,"Gamma"
"953",1.72157124101704e-07,0.000124233909586383,0.10779059366297,2.0792715813597,"Gamma"
"954",1.69046738891519e-07,0.000122984618918575,0.107716192004858,2.08145339833909,"Gamma"
"955",1.66000955248956e-07,0.000121723842738339,0.107557103269182,2.08363521531848,"Gamma"
"956",1.63282282105577e-07,0.000120461030468511,0.107378301152277,2.08581703229788,"Gamma"
"957",1.60643752693605e-07,0.000119198880166781,0.107267462773729,2.08799884927727,"Gamma"
"958",1.5776744831212e-07,0.000117978597752133,0.107077809425337,2.09018066625666,"Gamma"
"959",1.55318391197544e-07,0.00011677652967344,0.106900745356898,2.09236248323605,"Gamma"
"960",1.53003158930941e-07,0.000115586378036066,0.106770881270515,2.09454430021544,"Gamma"
"961",1.50650037773441e-07,0.000114397843559829,0.106695425174564,2.09672611719483,"Gamma"
"962",1.48526365712406e-07,0.000113201995539034,0.106468265490533,2.09890793417422,"Gamma"
"963",1.46432823075624e-07,0.000111997122700408,0.106243686436941,2.10108975115361,"Gamma"
"964",1.44322361916544e-07,0.000110834850808385,0.106076533767726,2.103271568133,"Gamma"
"965",1.41747424777388e-07,0.000109681361385198,0.105879915945648,2.1054533851124,"Gamma"
"966",1.39218457237489e-07,0.000108562855270692,0.105702477529781,2.10763520209179,"Gamma"
"967",1.36734638045656e-07,0.000107460323224164,0.105582186703989,2.10981701907118,"Gamma"
"968",1.34295160633807e-07,0.000106366855084564,0.105400641425071,2.11199883605057,"Gamma"
"969",1.31903122034416e-07,0.000105266432494125,0.105265601678431,2.11418065302996,"Gamma"
"970",1.2955511181375e-07,0.000104196940170918,0.105101120635978,2.11636247000935,"Gamma"
"971",1.2726319508675e-07,0.000103127536134468,0.104924405219272,2.11854428698874,"Gamma"
"972",1.25412827888271e-07,0.000102045643952573,0.104747145015218,2.12072610396813,"Gamma"
"973",1.2330305381276e-07,0.000100986141549738,0.104570228046458,2.12290792094752,"Gamma"
"974",1.211445114947e-07,9.99158004947232e-05,0.10445362002138,2.12508973792692,"Gamma"
"975",1.19032075366398e-07,9.88904548848589e-05,0.104258948115638,2.12727155490631,"Gamma"
"976",1.17059904339286e-07,9.79086774725232e-05,0.104064423823497,2.1294533718857,"Gamma"
"977",1.15377782960498e-07,9.68725490215638e-05,0.103870296996921,2.13163518886509,"Gamma"
"978",1.13621198840196e-07,9.58401045216791e-05,0.103693609441351,2.13381700584448,"Gamma"
"979",1.11598844229444e-07,9.48418172355993e-05,0.103578375982877,2.13599882282387,"Gamma"
"980",1.09622165453113e-07,9.38879343629597e-05,0.103369805914242,2.13818063980326,"Gamma"
"981",1.07962117747393e-07,9.2924148284974e-05,0.10317077944662,2.14036245678265,"Gamma"
"982",1.06075449828749e-07,9.19653530973989e-05,0.103039594556062,2.14254427376204,"Gamma"
"983",1.04224284689902e-07,9.10051104278895e-05,0.102853077405928,2.14472609074144,"Gamma"
"984",1.02568052731263e-07,9.00665237064547e-05,0.10266298424489,2.14690790772083,"Gamma"
"985",1.00927006564271e-07,8.91293946006071e-05,0.102480705675778,2.14908972470022,"Gamma"
"986",9.91271340030952e-08,8.81797210253773e-05,0.102334192808608,2.15127154167961,"Gamma"
"987",9.7487051765281e-08,8.72908094022662e-05,0.102261714567682,2.153453358659,"Gamma"
"988",9.57489140741833e-08,8.63806187254463e-05,0.102091954501693,2.15563517563839,"Gamma"
"989",9.40417843051493e-08,8.54933162114013e-05,0.10192037899766,2.15781699261778,"Gamma"
"990",9.23673493061861e-08,8.46283946506934e-05,0.101725148896627,2.15999880959717,"Gamma"
"991",9.08126759464239e-08,8.37504962681005e-05,0.101518655731663,2.16218062657656,"Gamma"
"992",8.93260569440424e-08,8.28949534546185e-05,0.101312276919364,2.16436244355596,"Gamma"
"993",8.78638323172517e-08,8.20517696463073e-05,0.101172672171597,2.16654426053535,"Gamma"
"994",8.64256007132679e-08,8.11917178076321e-05,0.101028202435579,2.16872607751474,"Gamma"
"995",8.50109674020181e-08,8.03297473766754e-05,0.100833552625741,2.17090789449413,"Gamma"
"996",8.36195441664963e-08,7.95083108773664e-05,0.100660154781661,2.17308971147352,"Gamma"
"997",8.22511277020282e-08,7.86893897028239e-05,0.1004931809714,2.17527152845291,"Gamma"
"998",8.09057257593248e-08,7.78911743019973e-05,0.100307086689927,2.1774533454323,"Gamma"
"999",7.95331221617009e-08,7.71017978198817e-05,0.100121247649483,2.17963516241169,"Gamma"
"1000",7.8065522639121e-08,7.63119666750237e-05,0.0999474062255484,2.18181697939108,"Gamma"
"1001",7.66232439375936e-08,7.55307926799059e-05,0.0997642441003368,2.18399879637047,"Gamma"
"1002",7.52076095594586e-08,7.47590188665366e-05,0.0995892739672374,2.18618061334987,"Gamma"
"1003",7.38181273349042e-08,7.39877669460814e-05,0.0994283166133025,2.18836243032926,"Gamma"
"1004",7.24543141841879e-08,7.32208277780351e-05,0.0992653162735403,2.19054424730865,"Gamma"
"1005",7.11156959498017e-08,7.24712767494884e-05,0.0991004797411494,2.19272606428804,"Gamma"
"1006",6.98059264323829e-08,7.17244072522688e-05,0.0989359565979496,2.19490788126743,"Gamma"
"1007",6.8676816191233e-08,7.09843948840782e-05,0.0987709409077205,2.19708969824682,"Gamma"
"1008",6.76928686878666e-08,7.02406932002075e-05,0.098605300783902,2.19927151522621,"Gamma"
"1009",6.66166046359855e-08,6.95347714259366e-05,0.0984394995171191,2.2014533322056,"Gamma"
"1010",6.54480271575284e-08,6.88324266938043e-05,0.098274015280392,2.20363514918499,"Gamma"
"1011",6.43067971977038e-08,6.8158330307639e-05,0.0980812226052637,2.20581696616439,"Gamma"
"1012",6.33397721501727e-08,6.74664348231652e-05,0.097945969185278,2.20799878314378,"Gamma"
"1013",6.25241130735129e-08,6.67682225614377e-05,0.0977826733393758,2.21018060012317,"Gamma"
"1014",6.14083408067544e-08,6.6082967885232e-05,0.0976196875264909,2.21236241710256,"Gamma"
"1015",6.03124901521636e-08,6.54047660663182e-05,0.0974726576827426,2.21454423408195,"Gamma"
"1016",5.92362052184222e-08,6.47271939162119e-05,0.0973162078290634,2.21672605106134,"Gamma"
"1017",5.81810483328773e-08,6.40426282252707e-05,0.0971578711241262,2.21890786804073,"Gamma"
"1018",5.71477821006483e-08,6.33816233006639e-05,0.0969998308177076,2.22108968502012,"Gamma"
"1019",5.6270183901561e-08,6.27403318422661e-05,0.0968420862253957,2.22327150199951,"Gamma"
"1020",5.53665374037007e-08,6.20926122662402e-05,0.0966846366648396,2.22545331897891,"Gamma"
"1021",5.43759826851755e-08,6.14443750787857e-05,0.0965274814557439,2.2276351359583,"Gamma"
"1022",5.35251046349439e-08,6.08057494742305e-05,0.0963703090159585,2.22981695293769,"Gamma"
"1023",5.25674449617017e-08,6.01526716277996e-05,0.0962129192856204,2.23199876991708,"Gamma"
"1024",5.16269270155093e-08,5.95312030285267e-05,0.0960588690702532,2.23418058689647,"Gamma"
"1025",5.08245805399807e-08,5.89339317179025e-05,0.095878389232045,2.23636240387586,"Gamma"
"1026",4.99289105920045e-08,5.83437250943334e-05,0.0957440231474615,2.23854422085525,"Gamma"
"1027",4.90490362424289e-08,5.77330183288247e-05,0.0955906937419161,2.24072603783464,"Gamma"
"1028",4.82282115350749e-08,5.71212043052344e-05,0.0954355801155327,2.24290785481403,"Gamma"
"1029",4.74846533501248e-08,5.65464257646677e-05,0.0952807554711963,2.24508967179343,"Gamma"
"1030",4.66524017393158e-08,5.59650135160104e-05,0.095125833115627,2.24727148877282,"Gamma"
"1031",4.58351073859264e-08,5.53934016337306e-05,0.0949865643118449,2.24945330575221,"Gamma"
"1032",4.51137960612415e-08,5.48236077739082e-05,0.0948826125610966,2.2516351227316,"Gamma"
"1033",4.4533410704315e-08,5.42544045256494e-05,0.0947285508700007,2.25381693971099,"Gamma"
"1034",4.38081576342651e-08,5.3693925193251e-05,0.0945726839238791,2.25599875669038,"Gamma"
"1035",4.3047514163312e-08,5.31413573305666e-05,0.09441636557908,2.25818057366977,"Gamma"
"1036",4.23000905685358e-08,5.26017771169016e-05,0.0943658372360184,2.26036239064916,"Gamma"
"1037",4.15656568444711e-08,5.2069954344264e-05,0.0942854972011136,2.26254420762855,"Gamma"
"1038",4.08439869921466e-08,5.15423503314925e-05,0.0941528355839821,2.26472602460795,"Gamma"
"1039",4.01348589492143e-08,5.10164943405039e-05,0.0940014077969107,2.26690784158734,"Gamma"
"1040",3.94363034663158e-08,5.04900327603413e-05,0.0938485051474817,2.26908965856673,"Gamma"
"1041",3.87045154278896e-08,4.99614939285912e-05,0.0936956581463201,2.27127147554612,"Gamma"
"1042",3.80693396509571e-08,4.94528962383937e-05,0.09354193490213,2.27345329252551,"Gamma"
"1043",3.74214458532852e-08,4.8961513699333e-05,0.0933910537441725,2.2756351095049,"Gamma"
"1044",3.67714010093362e-08,4.84685817003121e-05,0.0932391360834482,2.27781692648429,"Gamma"
"1045",3.61339993666501e-08,4.79957901877725e-05,0.0930722919673345,2.27999874346368,"Gamma"
"1046",3.55076580373022e-08,4.75058406720604e-05,0.0929377783248143,2.28218056044307,"Gamma"
"1047",3.48934042172192e-08,4.7009227539354e-05,0.0927873068565268,2.28436237742247,"Gamma"
"1048",3.44221449108974e-08,4.65225734424095e-05,0.0926368071142776,2.28654419440186,"Gamma"
"1049",3.39701503582261e-08,4.60221403918714e-05,0.0924865858981943,2.28872601138125,"Gamma"
